energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.915,10,-7.352,0,0.169,0.277,0.0000367,0.0631,0.798,152.728,audio_features,4X3b7Jeh1yiVXKRKj3c2rD,spotify:track:4X3b7Jeh1yiVXKRKj3c2rD,https://api.spotify.com/v1/tracks/4X3b7Jeh1yiVXKRKj3c2rD,https://api.spotify.com/v1/audio-analysis/4X3b7Jeh1yiVXKRKj3c2rD,190559,4,0.797,1
0.915,7,-7.299,1,0.162,0.293,0.0000163,0.0681,0.796,152.721,audio_features,5BHs1UQTTzduT3i5hBL0tO,spotify:track:5BHs1UQTTzduT3i5hBL0tO,https://api.spotify.com/v1/tracks/5BHs1UQTTzduT3i5hBL0tO,https://api.spotify.com/v1/audio-analysis/5BHs1UQTTzduT3i5hBL0tO,190559,4,0.804,1
0.913,0,-5.5,1,0.0339,0.0015,0.427,0.0944,0.907,120.992,audio_features,3QayQ6PaAyBE5TIXJGGWsZ,spotify:track:3QayQ6PaAyBE5TIXJGGWsZ,https://api.spotify.com/v1/tracks/3QayQ6PaAyBE5TIXJGGWsZ,https://api.spotify.com/v1/audio-analysis/3QayQ6PaAyBE5TIXJGGWsZ,352083,4,0.703,0
0.913,7,-6.709,1,0.0788,0.0137,0,0.329,0.955,145.948,audio_features,7xxxQG1BupSnOBo4qId9kl,spotify:track:7xxxQG1BupSnOBo4qId9kl,https://api.spotify.com/v1/tracks/7xxxQG1BupSnOBo4qId9kl,https://api.spotify.com/v1/audio-analysis/7xxxQG1BupSnOBo4qId9kl,198747,4,0.705,0
0.913,4,-3.892,1,0.0394,0.101,0.00029,0.123,0.672,125.952,audio_features,6a9vKVMFfNBi741DVSit3H,spotify:track:6a9vKVMFfNBi741DVSit3H,https://api.spotify.com/v1/tracks/6a9vKVMFfNBi741DVSit3H,https://api.spotify.com/v1/audio-analysis/6a9vKVMFfNBi741DVSit3H,164905,4,0.706,0
0.913,1,-4.453,1,0.149,0.394,0.000173,0.373,0.773,130.045,audio_features,7q7eYVerltlW2sYBuga6Mj,spotify:track:7q7eYVerltlW2sYBuga6Mj,https://api.spotify.com/v1/tracks/7q7eYVerltlW2sYBuga6Mj,https://api.spotify.com/v1/audio-analysis/7q7eYVerltlW2sYBuga6Mj,297771,4,0.891,1
0.91,1,-5.016,1,0.0697,0.104,0.000547,0.749,0.965,91.997,audio_features,6tgfBNhflp3iyMBMvd73hM,spotify:track:6tgfBNhflp3iyMBMvd73hM,https://api.spotify.com/v1/tracks/6tgfBNhflp3iyMBMvd73hM,https://api.spotify.com/v1/audio-analysis/6tgfBNhflp3iyMBMvd73hM,262036,4,0.721,0
0.909,1,-5.295,1,0.0658,0.0267,0.000343,0.057,0.661,119.996,audio_features,3lSa2IIHfPmusFdvxFh9yE,spotify:track:3lSa2IIHfPmusFdvxFh9yE,https://api.spotify.com/v1/tracks/3lSa2IIHfPmusFdvxFh9yE,https://api.spotify.com/v1/audio-analysis/3lSa2IIHfPmusFdvxFh9yE,274013,4,0.806,1
0.902,2,-2.603,1,0.0982,0.0245,0.00000327,0.115,0.567,134.982,audio_features,11ZfYLC16ZzKSRC2NbhY0o,spotify:track:11ZfYLC16ZzKSRC2NbhY0o,https://api.spotify.com/v1/tracks/11ZfYLC16ZzKSRC2NbhY0o,https://api.spotify.com/v1/audio-analysis/11ZfYLC16ZzKSRC2NbhY0o,293574,4,0.679,0
0.901,5,-3.702,0,0.117,0.125,0.000125,0.193,0.576,113.956,audio_features,3RLpDzi7Y9I9TuOhxK3Wjj,spotify:track:3RLpDzi7Y9I9TuOhxK3Wjj,https://api.spotify.com/v1/tracks/3RLpDzi7Y9I9TuOhxK3Wjj,https://api.spotify.com/v1/audio-analysis/3RLpDzi7Y9I9TuOhxK3Wjj,197160,4,0.698,0
0.9,9,-4.233,1,0.155,0.0484,0.000156,0.298,0.563,100.05,audio_features,42E2zL6hAseczahkGJ4M4I,spotify:track:42E2zL6hAseczahkGJ4M4I,https://api.spotify.com/v1/tracks/42E2zL6hAseczahkGJ4M4I,https://api.spotify.com/v1/audio-analysis/42E2zL6hAseczahkGJ4M4I,162325,4,0.862,1
0.899,5,-5.29,0,0.0485,0.0751,0.00246,0.145,0.75,139.976,audio_features,2IbvIRyVjgKOOTn3DJuOk9,spotify:track:2IbvIRyVjgKOOTn3DJuOk9,https://api.spotify.com/v1/tracks/2IbvIRyVjgKOOTn3DJuOk9,https://api.spotify.com/v1/audio-analysis/2IbvIRyVjgKOOTn3DJuOk9,244920,4,0.716,0
0.898,1,-2.654,1,0.0292,0.0107,0.00000967,0.206,0.838,125.933,audio_features,27ilMN1oiW9849fReEYgOj,spotify:track:27ilMN1oiW9849fReEYgOj,https://api.spotify.com/v1/tracks/27ilMN1oiW9849fReEYgOj,https://api.spotify.com/v1/audio-analysis/27ilMN1oiW9849fReEYgOj,156773,4,0.712,0
0.896,10,-6.298,0,0.0637,0.0764,0.00194,0.157,0.8,121.999,audio_features,77qMKFGYxGZewgRXdR8cbF,spotify:track:77qMKFGYxGZewgRXdR8cbF,https://api.spotify.com/v1/tracks/77qMKFGYxGZewgRXdR8cbF,https://api.spotify.com/v1/audio-analysis/77qMKFGYxGZewgRXdR8cbF,185934,4,0.692,0
0.896,7,-4.114,1,0.0682,0.31,0,0.195,0.846,126.995,audio_features,7ztCi9k76A4QmSqWEutFyV,spotify:track:7ztCi9k76A4QmSqWEutFyV,https://api.spotify.com/v1/tracks/7ztCi9k76A4QmSqWEutFyV,https://api.spotify.com/v1/audio-analysis/7ztCi9k76A4QmSqWEutFyV,301889,4,0.693,0
0.892,10,-4.038,0,0.0404,0.229,0.00000124,0.206,0.895,131.994,audio_features,6zas5AyeeXy2MwaG8Wtoxa,spotify:track:6zas5AyeeXy2MwaG8Wtoxa,https://api.spotify.com/v1/tracks/6zas5AyeeXy2MwaG8Wtoxa,https://api.spotify.com/v1/audio-analysis/6zas5AyeeXy2MwaG8Wtoxa,280369,4,0.79,1
0.892,10,-4.038,0,0.0404,0.229,0.00000124,0.206,0.895,131.994,audio_features,0gEM2jvOEug5wiGTjCPh50,spotify:track:0gEM2jvOEug5wiGTjCPh50,https://api.spotify.com/v1/tracks/0gEM2jvOEug5wiGTjCPh50,https://api.spotify.com/v1/audio-analysis/0gEM2jvOEug5wiGTjCPh50,280369,4,0.79,1
0.892,10,-4.038,0,0.0404,0.229,0.00000124,0.206,0.895,131.994,audio_features,6v7NjCg1b9WTGVD05vaYTN,spotify:track:6v7NjCg1b9WTGVD05vaYTN,https://api.spotify.com/v1/tracks/6v7NjCg1b9WTGVD05vaYTN,https://api.spotify.com/v1/audio-analysis/6v7NjCg1b9WTGVD05vaYTN,280369,4,0.79,1
0.891,9,-4.813,0,0.0331,0.0908,0.000287,0.372,0.871,122.02,audio_features,7z6ODS2PxZJA1xHnbUcuc0,spotify:track:7z6ODS2PxZJA1xHnbUcuc0,https://api.spotify.com/v1/tracks/7z6ODS2PxZJA1xHnbUcuc0,https://api.spotify.com/v1/audio-analysis/7z6ODS2PxZJA1xHnbUcuc0,160311,4,0.729,0
0.887,0,-3.454,1,0.0681,0.189,0,0.0339,0.894,128.07,audio_features,1uHoOcoy7BeARMDJRhx1xl,spotify:track:1uHoOcoy7BeARMDJRhx1xl,https://api.spotify.com/v1/tracks/1uHoOcoy7BeARMDJRhx1xl,https://api.spotify.com/v1/audio-analysis/1uHoOcoy7BeARMDJRhx1xl,279843,4,0.764,1
0.886,9,-5.356,0,0.0258,0.0219,0.00000743,0.623,0.778,123.002,audio_features,5fnA9mkIfScSqHIpeDyvck,spotify:track:5fnA9mkIfScSqHIpeDyvck,https://api.spotify.com/v1/tracks/5fnA9mkIfScSqHIpeDyvck,https://api.spotify.com/v1/audio-analysis/5fnA9mkIfScSqHIpeDyvck,189399,4,0.76,1
0.886,6,-6.163,0,0.231,0.164,0,0.1,0.849,105.976,audio_features,7MB0bXQOJO1mqj5JF8SyJy,spotify:track:7MB0bXQOJO1mqj5JF8SyJy,https://api.spotify.com/v1/tracks/7MB0bXQOJO1mqj5JF8SyJy,https://api.spotify.com/v1/audio-analysis/7MB0bXQOJO1mqj5JF8SyJy,210557,4,0.82,1
0.882,6,-10.654,0,0.0409,0.0817,0.0833,0.0678,0.824,93.721,audio_features,2gqePBXBQQ5nG4WmpEYxXK,spotify:track:2gqePBXBQQ5nG4WmpEYxXK,https://api.spotify.com/v1/tracks/2gqePBXBQQ5nG4WmpEYxXK,https://api.spotify.com/v1/audio-analysis/2gqePBXBQQ5nG4WmpEYxXK,371122,4,0.722,0
0.88,8,-6.014,0,0.0457,0.00502,0.631,0.171,0.561,124.008,audio_features,1tm9XDuEiIOr82tUBW36Wd,spotify:track:1tm9XDuEiIOr82tUBW36Wd,https://api.spotify.com/v1/tracks/1tm9XDuEiIOr82tUBW36Wd,https://api.spotify.com/v1/audio-analysis/1tm9XDuEiIOr82tUBW36Wd,270135,4,0.698,0
0.877,7,-5.047,1,0.0806,0.138,0.0000192,0.085,0.698,108.011,audio_features,78LZUVqzZzsuNfT6G782pP,spotify:track:78LZUVqzZzsuNfT6G782pP,https://api.spotify.com/v1/tracks/78LZUVqzZzsuNfT6G782pP,https://api.spotify.com/v1/audio-analysis/78LZUVqzZzsuNfT6G782pP,196173,4,0.758,1
0.868,10,-7.156,0,0.0415,0.345,0.000409,0.204,0.867,94.987,audio_features,0kUnLyn5MLuHqDS8Q3sXXB,spotify:track:0kUnLyn5MLuHqDS8Q3sXXB,https://api.spotify.com/v1/tracks/0kUnLyn5MLuHqDS8Q3sXXB,https://api.spotify.com/v1/audio-analysis/0kUnLyn5MLuHqDS8Q3sXXB,186933,4,0.689,0
0.867,5,-4.637,0,0.0625,0.0376,0.00294,0.152,0.366,102.015,audio_features,7ExCz61ZnqsMKW02IHH3zD,spotify:track:7ExCz61ZnqsMKW02IHH3zD,https://api.spotify.com/v1/tracks/7ExCz61ZnqsMKW02IHH3zD,https://api.spotify.com/v1/audio-analysis/7ExCz61ZnqsMKW02IHH3zD,249466,4,0.82,1
0.864,11,-4.781,0,0.043,0.0136,0.00000134,0.101,0.174,124.028,audio_features,35b0MrRJE1uXPYaiwkvIos,spotify:track:35b0MrRJE1uXPYaiwkvIos,https://api.spotify.com/v1/tracks/35b0MrRJE1uXPYaiwkvIos,https://api.spotify.com/v1/audio-analysis/35b0MrRJE1uXPYaiwkvIos,193172,4,0.697,0
0.861,7,-4.202,1,0.335,0.117,0,0.18,0.773,130.021,audio_features,70Vdd1gx5tn84jkAU31ASv,spotify:track:70Vdd1gx5tn84jkAU31ASv,https://api.spotify.com/v1/tracks/70Vdd1gx5tn84jkAU31ASv,https://api.spotify.com/v1/audio-analysis/70Vdd1gx5tn84jkAU31ASv,199480,4,0.709,0
